id,user,item
65219,-8423755964985452636,-3278298687515043722
65220,-2266707388380488826,8064196277676831259
65221,-2439912792858651680,9194008929922057062
65222,-267454007878024834,1944692240218994275
65223,5903448092334200980,6919397769565856571
65224,-5528989034673429211,5085266887517351702
65225,3344383373834205219,5295994281220560541
65226,5260112317863061586,6770743583904210014
65227,-3115269934643872255,-6869600167555557155
65228,-4671668733725613102,-3694971510788758229
65229,-8139081312654498483,-4992524632489978003
65230,-6103096307452058947,-7721065030743051874
65231,4270163296525834194,-1830588642514103936
65232,-8331751657571771951,-3487997131769630521
65233,-3617605366976570185,-1437347941838849182
65234,-6031221691294914191,-2416081823038208168
65235,-1250319579209928481,2651453291755214005
65236,-8139081312654737497,-659757284619164718
65237,-2524140095767082897,-7208316079208355882
65238,-3664606223525511047,611684489139954445
65239,1495598014948875231,-4657994604633463973
65240,4570269150757858117,-7025476862100593681
65241,-2266707388380488825,5158538964518088641
65242,5544197511806140775,8892270468217757168
65243,-3177920814691424335,-4357548670515586456
65244,-459410168745870189,-6382756717108957933
65245,2478291156719621581,-7154395131780053442
65246,-267454007878263849,4961473136044111657
65247,-4671668733725613107,1248292543972804169
65248,571652645130422297,-3487997131769630521
65249,4591366809741662616,1248292543972804168
65250,6882505882567209851,-7699471917948774095
65251,-8654075482484612184,-1066693124593189553
65252,-718250316210458888,-8381070616225482536
65253,5096343648271682342,7581063085429821376
65254,-8225114902863864145,3820834864737963952
65255,-6754286386152942056,-6924563126437528579
65256,3685964352510154249,8578150405007730519
65257,1133952308285262999,8790600444341703427
65258,2047594289950495379,1170017655225738980
65259,-5116615563031628992,-6629170804965644168
65260,-2942156377678529508,-8838269424260401582
65261,-2416081823037969156,-3115269934643872253
65262,4570269150758097127,8919371399064154332
65263,8443279892780159828,4570269150758097127
65264,1495598014948875231,-4692913377660820252
65265,-8453581287567188090,-724812568855393732
65266,-7757446317300196424,-4657994661760439104
65267,1921533280562689503,2478291156719621581
65268,-724812568855632742,-5841238758652548557
65269,8425250227101545379,8335221620051285102
65270,-1875663100036627313,-8247139585383612222
65271,1596928803269893336,-5352380000044523828
65272,5711039828168229203,-5116615563031628999
65273,2694809464602137061,6343057429913428262
65274,1596928803269893338,-4357548670515586455
65275,8556905818199498503,3179571516210817427
65276,-7854836365769208455,8556905818199737515
65277,3344383373833966204,1708927803206338458
65278,3742219087355193625,1248292543972804165
65279,-2266707388380488828,7581063085429821376
65280,-1077773509403875212,2651453291754974995
65281,8824914888134700900,-3840855296606899055
65282,1047873563761537650,3231960779997028055
65283,-7854836365769447468,7933975505035028312
65284,-6182409601235424388,8919371399064154334
65285,4231041195805372012,-459410168745631180
65286,-2266707388380488823,4459240536549362800
65287,-5394118522445619513,-3043050302463614637
65288,-6182409601235424390,-718250316210458890
65289,4756265465493045165,8783780637840749872
65290,5982330027511292679,1170017655225499968
65291,-4671668733725613107,-1592767679233749899
65292,5260112317863061587,2594857668274708508
65293,-3694971510788758225,4594111048777172499
65294,-5797936783446827789,-8515941071326317106
65295,4231041195805372014,-765464758959569463
65296,-3664606223525511042,3179571516210817428
65297,-616090324301850122,-5246185455577648466
65298,8443279892780159831,8892270468217757167
65299,8556905818199498503,-1592767679233749899
65300,-8247139585383612225,5711039828168229201
65301,-5116615563031628995,-6629170804965883176
65302,-6287460014715209035,5808609424115923424
65303,-1740792587808817610,4515836102903132176
65304,3231960779997028053,2312737322975679166
65305,-2942156377678529504,-3740045911184545484
65306,-3810275711893843651,1765343240070138059
65307,-6103096307451819934,1944692240219233285
65308,1782716615742450909,1004442176208457019
65309,8443279892780159831,8882889287486123234
65310,-7160347374328403384,4767334922105337987
65311,3344383373833966204,3034400523500393268
65312,7917205395266574611,5018123014292555559
65313,4057646646593482281,1596928803269654325
65314,131144984047432907,-1066693124593189551
65315,7767830903482119154,476813976912383756
65316,-2931075992867843840,-8247139585383612218
65317,5903448092334200979,2193263778318588977
65318,5185644703214234968,8231325401349626125
65319,-6103096307452058948,3179571516210817427
65320,-1066693124592950539,-1350267975082394067
65321,-2594813428264284596,6727441665825225363
65322,-2428843393373333997,2651453291754974992
65323,-6789692614209718884,-7699471917948535082
65324,1146132552063956390,-2993271251987514015
65325,-5116615563031628992,-3168897013275173008
65326,-440659469483162823,-7115272973933094149
65327,1356501150967804109,-1387568891362509550
65328,1495598014948875231,3179571516210817429
65329,-8773214140024172574,3456132347167390380
65330,5260112317863300600,8535568735924579636
65331,3034400523500393271,1708927803206338458
65332,5260112317863300599,-8515941071326078095
65333,7917205395266335600,5260112317863061588
65334,-1250887123496193093,1146132552064195399
65335,4756265465493045172,-8247139585383612218
65336,4587426090396454231,-1387568891362509549
65337,1944692240219233284,8535568735924579631
65338,-6031221691294914191,4460873201148135880
65339,-2416081823038208168,-1830588642514103939
65340,1944692240219233287,-8153475490461661280
65341,2694809464602137061,6882505882567209847
65342,8556905818199498503,-1437347941838610173
65343,-5804665685021996588,4460873201148135884
65344,-1385190091437499171,-8312194869620080244
65345,-4402623070911134704,8757399955990186475
65346,-5763018067546685651,1203218143577255928
65347,-7154395131780292451,-8773214140024172569
65348,-1342608422354348287,-62914838815131617
65349,8578150405007969531,-7812268582653546971
65350,1170017655225738979,-1128888383712620710
65351,-1444707770148050587,-7854836365769447463
65352,-6629170804965883177,7061088088294619825
65353,-1213586150089102480,-62914838815131617
65354,571652645130422303,878898144888462765
65355,8158605240449444688,-1740792587808578599
65356,1170017655225738979,-816638716860476497
65357,-2416081823038208165,-7115272973932855134
65358,-616090324301850120,-2636985925474905502
65359,5295994281220560538,6919397769566095584
65360,4117947159236399376,8746888750842103152
65361,1596928803269893340,-3115269934643872253
65362,-1066693124592950539,8757399955990186475
65363,-8139081312654737495,-5528989034673429211
65364,-6412902560482350008,6471543906031637153
65365,6141629614806051246,-824193420441833720
65366,-7699471917948774092,1596928803269893338
65367,-7599782202372647230,-7395674722196117509
65368,-8713717500715167615,9194008929922057062
65369,6620648333767699457,8783780637840749872
65370,-8654075482484373172,2645030414125797425
65371,7164390205029370754,5846589770082605023
65372,1117340861496556462,4961473136044111656
65373,4587426090396454231,-5394118522445619514
65374,-2594813428264284593,4733878067407265533
65375,4231041195805372012,4476605055836146181
65376,7767830960609094283,-267454007878024835
65377,-7953824857513022098,-402324520105834532
65378,-2524140095767082895,-1313537946416770044
65379,-5481988235251224474,1708927803206338452
65380,6770872996251091849,7690464759669931108
65381,-1116016611268383395,-5394118522445619513
65382,-5481988235251463487,4177120191250333452
65383,-2439912792858651682,3357743946517372765
65384,1170017655225738980,4767334922105098977
65385,5544197511806140780,-3939243697256677652
65386,2869495199132372228,4767334922105337990
65387,-5116615563031628998,-816638716860476501
65388,4057646646593482281,4863058797550332056
65389,-1868682919867933506,4057646646593482274
65390,-2428843393373333993,-694365213048915313
65391,5158538964518088638,8919371399064154333
65392,8578150405007969527,4069669158735385232
65393,-2439912792858651686,5544197511806140781
65394,5260112317863300600,-135090170056838015
65395,-5352380000044284817,6919397769565856570
65396,8133203575701953639,4756265465492806156
65397,1782716615742450913,2193263778318827988
65398,-5528989034673668226,4756265465492806156
65399,-5481988235251224473,-2636985925474905501
65400,-1128888383712620713,-1800223355250617740
65401,-1665352843023286063,4515836102903132173
65402,6692522949924844213,5903448092334200976
65403,4733878067407265531,2651453291755214003
65404,-8139081312654737494,8824914888134700902
65405,3231960779997028053,-7627400935821339939
65406,4231041195805372012,-724812568855393732
65407,-8077103495603781034,6919397769566095584
65408,1944692240218994275,-724812568855632743
65409,7767830960609094283,-3128141764215323714
65410,-3617605366976570185,-6479075554829372628
65411,2729728180502279196,-7403229425777713739
65412,1495598014948875231,12428941
65413,-2428843393373333993,-4992524632489978003
65414,4117947159236399376,8635255864525985155
65415,-5674658580168736953,6199813466528913084
65416,1944692240219233287,-3168897013275173011
65417,2094966282594834135,-7699471917948774093
65418,-5116615563031628998,4459240536549362799
65419,-5246185455577648471,4868748579635075231
65420,1944692240219233284,-1116016611268383392
65421,-2416081823037969153,2594857668274708508
65422,-1185831782132988954,-4357548670515586455
65423,8556905818199498501,8824914888134700901
65424,1325908412026133224,-2931075992867843845
65425,7767830960609094281,-4548519749334192822
65426,-3252232694756974702,-7463632323356457806
65427,-2942156377678529507,-6516687747950589239
65428,-2524140095767082894,427034926436044124
65429,8578150405007969531,571652645130422297
65430,-985484666259455412,4898806069174695615
65431,8133203575701953644,-6908831271749279268
65432,-3028189967887895160,2645030414125797429
65433,6379668953838580211,8882889287486123229
65434,3344383373833966207,5096343648271682350
65435,4756265465493045166,1495598014948875233
65436,5260112317863061586,-724812568855393730
65437,4906360715629316713,4906360715629316710
65438,-4692913377660820252,-7403229425777713737
65439,4587426090396454231,-3840855296606660043
65440,-5668756053303761254,8892270468217757167
65441,-3664606223525511038,-90015769661528785
65442,4587426090396454231,5295994281220560538
65443,3034400523500393271,-6789022459560457964
65444,3870457928474526556,3531572091952921925
65445,-7514978341984162778,-7208316079208355880
65446,5758830373639822796,-4614563274207597484
65447,5260112317863061585,6905614096131780697
65448,-1213848287967379306,3989761605389307942
65449,4587426090396454231,-3529735711297940356
65450,4631149884305747277,-1128888440839595843
65451,3344383373834205219,6069592636760374024
65452,3220884019242697410,3412860713682959875
65453,-626655784218110869,5185644703214473982
65454,-459410168745631179,4570269150757858113
65455,-3617605366976570179,8783780637840749872
65456,3321261834939580675,1786662825461854931
65457,4057646646593482281,-7627400935821339940
65458,8783780637840749878,-6479075554829372628
65459,8919371399064154333,-5668756053303761259
65460,-5481988235251224471,476813976912383755
65461,8847196067822208925,3820834864737724943
65462,-2266707388380488826,5587499487011861545
65463,-2942156377678768517,1170017655225738978
65464,6620648333767938470,7054988530789261026
65465,5437550556080035664,-4357548670515586457
65466,6905614096131780705,-3939243697256677658
65467,1325908412026133224,7681440901126943659
65468,-6479075554829372625,7408580380080795067
65469,-4280464691312862458,-853120828438268587
65470,-1077773509403875212,6578897081632241655
65471,6926217633193785258,6692522949924844211
65472,-1868682919867933506,-1350267975082394065
65473,5455545424611768377,-1178667491315696461
65474,-7463632323356696819,-724812568855393732
65475,5808609424115923425,-1116016611268383392
65476,-8139081312654498486,-7160347374328403383
65477,6926217633193785258,-4402623070911134704
65478,2769565610549920198,3067601011851910212
65479,-6754286386152942056,4961473136044111658
65480,-1740792587808817614,3820834864737724943
65481,7933975505034789304,-2551894520850171551
65482,-2266707388380488827,7933975505035028312
65483,-2266707388380488825,4459240536549362796
65484,5158538964518088638,7581063085429821376
65485,-459410168745631179,-5953001000188812275
65486,1004442176208696030,-3168896956148197877
65487,-2266707388380488823,5055014901291202279
65488,6862747948444148790,7022921775666245821
65489,7242006073082699804,-8247139585383612223
65490,5260112317863300600,8535568735924579640
65491,8064196277676831252,-6382756717108718919
65492,-2416081823037969155,-2853504290483918092
65493,7767830960609094282,5854144473663962239
65494,12667953,3357743946517372765
65495,-8773214140024172574,6095424006953290186
65496,-5243806655652638087,-3214650786230312240
65497,8578150405007969528,-5005217299280902867
65498,5903448092334200982,-6479075554829372621
65499,-3617605366976570185,-4992524632489738993
65500,-62914838815131616,-3278298687515043722
65501,5981972705322646190,3820834864737963951
65502,-6182409601235424390,2478291156719860591
65503,878898144888462766,-8516611225975578026
65504,7164390262156345886,-1213586207216077615
65505,-3617605366976570185,-6103096307451819935
65506,8556905818199498507,6343057429913428262
65507,1170017655225738979,2694809464602137060
65508,3231960779997028053,-8046792469510317687
65509,-3177920814691424335,12428941
65510,6379668953838580212,1356501150967804104
65511,2769565610549920198,5544197511806140779
65512,-4857654120262168308,4733878067407026518
65513,-724812568855632742,-8139081312654498484
65514,-1939990316754213665,-6287459957588233905
65515,-985484666259455408,1493361078242718473
65516,5004749116279095310,-8153475490461661280
65517,6770872996251091849,-5841238758652548558
65518,-4280464691312862459,2645030414125797428
65519,-7677398070425976281,1011262039836385701
65520,8635255864525985152,-7699471917948535082
65521,-8654075482484373172,5185644703214473982
65522,5260112317863061587,-2551894520850171549
65523,5260112317863061586,8556905818199498502
65524,-7953824857513022094,-2551894520850171549
65525,-8788945937585446754,6905614096131780697
65526,-7791738363240253576,6199813466528674071
65527,3179571516210817429,7218597504565404560
65528,2028027921701034981,-459410168745631179
65529,-3529735711297940353,7538121780163007022
65530,6926217633193785258,-5528989034673668226
65531,5982330027511292679,6620648333767699456
65532,8064196277676831252,-3077969018363995787
65533,-8654075482484373172,4906360715629316712
65534,1356501150967804112,8892270468217757168
65535,1495598014948875231,8133203575701714629
65536,5185644703214234968,-4992524632489978005
65537,-4214454585706983206,4594111048777172499
65538,5260112317863300601,-1387568891362509551
65539,-6629170804965644165,-267454007878263848
65540,-2266707388380488823,-1066693124593189553
65541,1170017655225738979,5716680217154928077
65542,-3252232694756974705,7022921775666245821
65543,-8891896445764966217,1248292543972804167
65544,4733878067407265531,4476605055835907172
65545,8535568735924579633,-7208316079208355879
65546,-4280464691312862459,-5813015202151321996
65547,8335221620051285106,3034400523500393268
65548,5260112317863061587,4057646646593482279
65549,1596928803269893333,1495598014948636223
65550,7767830960609094282,-8312194869620080243
65551,-2942156377678529507,-5481988235251224475
65552,-1077773509403875214,-575529981710733515
65553,1944692240219233284,8578150405007730517
65554,5437550556080035664,2645030414125797430
65555,-694365213049154327,-1263758895940430408
65556,4057646646593482281,-7154395131780053441
65557,-3214650843357287371,-7403229425777713739
65558,-267454007878024834,-4131920107119878755
65559,-8196881145344201263,6201367111184665011
65560,7917205395266335600,-6182409601235663401
65561,8133203575701953644,611684489139954445
65562,-3252232694756735692,-6344205042601801935
65563,5768577580106630293,8790600444341703426
65564,-8453581287567188089,-853120828438268587
65565,-5797936783446827789,-3043050302463614636
65566,-2594813428264284596,3231960779997028057
65567,5758830373639822796,-5481988235251463485
65568,1170017655225738979,-2684136881059538533
65569,8443279892780159831,-8381070616225482536
65570,-7854836365769447468,-6382756717108957928
65571,-6629170804965644168,372424574463496975
65572,-2601655632618178473,-1387568891362270536
65573,1596928803269654325,5758830373639822801
65574,7917205395266335601,-8515941071326317105
65575,-4692913377660820252,6496847278152182577
65576,-696138514049334145,-7812268582653785986
65577,5158538907391113507,1203218143577255928
65578,8133203575701714629,5158538964518088638
65579,8229514145710880367,-3804373185029106966
65580,-3617605366976570184,6379668953838580209
65581,-3664606223525511042,5055014901291202284
65582,6926217633193785258,-2439912792858651683
65583,7710031070792416372,-2993271251987514015
65584,5808609424115923424,3723116618737207254
65585,-3252232694756974702,2193263778318827988
65586,1765343240070138060,-5531291853921463213
65587,-8516611225975578025,1356501150967804105
65588,4756265465493045166,9194008929921818054
65589,6333585718546921468,4733878067407265532
65590,1858733750462552969,8591824534099879652
65591,8443279892780159827,-4357548670515586454
65592,571652645130422296,-5668756053303522245
65593,6343057429913428264,8229514145710880364
65594,-2266707388380488823,3820834864737963952
65595,-6629170804965883177,-5246185455577409456
65596,7917205395266335598,-3115269934644111266
65597,5260112317863061590,8892270468217757170
65598,-4357548670515586455,-8139081312654498486
65599,-6876285068809539306,-3840855296606899055
65600,-2764718082335058318,-694365213048915312
65601,8298840390620876672,-7395674722196356519
65602,5903448092334200976,-4466038500892832762
65603,-4671668733725613107,-4992524632489978005
65604,-3252232694756974704,4207803512766705179
65605,-8139081312654498486,5854144473663962234
65606,-4095347033489326785,-1875663100036388297
65607,-7463632323356696819,476813976912144742
65608,5260112317863061587,-8838269424260401582
65609,-6182409601235424390,-696138514049334141
65610,-8773214140024172574,-5528989034673429212
65611,-8654075482484373172,-7208316079208355880
65612,-4095347033489326785,-7662319651721482079
65613,4057646646593482281,-3529735711297701343
65614,1495598014948875231,427034926436044121
65615,8556905818199498503,4057646646593243266
65616,7408580380081034083,-99039628204277219
65617,-6973886555985986304,-816638716860237488
65618,1944692240219233284,-9114526354435319124
65619,8298840390620876670,-6287459957588233902
65620,-7961643017311266315,5722369999239432237
65621,6471543906031398144,-7208316079208355882
65622,2847840556423960516,-5528989034673429213
65623,-1939990316754213665,4459240536549362796
65624,-3252232694756974704,2651453291754974993
65625,5295994281220321530,9075297551652095009
65626,8556905818199737515,-6789022459560457964
65627,-3177920814691424335,-7507063653782802317
65628,-2428843393373333997,6199813466528913083
65629,-2266707388380488823,5455545424611529365
65630,8231325401349626125,8757399955990186480
65631,8443279892780398842,-4924639591285803671
65632,1004442176208696032,1170017655225499968
65633,-6182409601235424390,-2684136881059538530
65634,8133203575701953638,8535568735924579632
65635,4476605055836146183,-1263758895940430410
65636,-6103096307452058944,-1491958293811396331
65637,5018123014292316549,-2993271251987275002
65638,-2636985925474905503,-1387568891362270536
65639,5437550556079796653,-2993271251987514016
65640,-4548519749334431836,8892270468217996181
65641,8298840390621115683,-6516687747950589231
65642,7767830903482119154,-8515941071326317105
65643,-5763018067546446638,-8773214140024172569
65644,-6629170804965644167,-8516611225975578026
65645,-90015769661528785,-2131836876152918138
65646,-6031221691294914191,5587499487011861548
65647,8298840390621115684,8746888693715128020
65648,-5481988235251224473,-3128141764215323716
65649,-3252232694756974704,1921533280562689501
65650,-616090324301850120,-1116016611268144380
65651,2769565610549920198,-1491958293811157319
65652,8620718188123631014,-6382756717108957929
65653,-6103096307452058950,-621205610112008727
65654,4594111048776933486,-8381070616225243524
65655,-8139081312654737498,-8247139585383612218
65656,2405780428251179910,-659757227492189589
65657,4057646646593482281,-3939243697256677657
65658,-8153475490461900292,1493361135369693608
65659,-8139081312654737495,-8515941071326317110
65660,-6382756717108957934,5716680217155167092
65661,1248292543972804172,-2551894520850171557
65662,-459410168745870189,3179571516210817430
65663,-4357548670515586456,4476605055836146180
65664,-2439912792858651686,6343057429913428258
65665,-8516611225975339013,-575529981710733516
65666,-5674658580168736953,8133203575701953639
65667,-4280464691312862459,8954960269613557384
65668,-5116615563031628992,-4166838823020020890
65669,-1066693124592950539,-8773214082897197441
65670,-985484666259455408,-989121422209502812
65671,8620718188123631014,4069669158735385234
65672,-7553588132130633271,-4166838823020020889
65673,-4280464691312623445,-989121422209263796
65674,-7854836365769447468,7917205395266574611
65675,-1077773509403875212,-3043050302463614636
65676,3344383373834205219,2694809464601898049
65677,-694365213049154327,6692522949924844210
65678,-2266707388380488823,2405780428251179906
65679,4411549714472942046,-575529981710733515
65680,3321261834939580675,6727441665825225361
65681,514114893192260221,3412860713682959872
65682,-8713717500714928607,8919371399063915318
65683,5295994281220321528,5903448092334200975
65684,-7953824857513022098,372424574463496974
65685,1944692240219233284,6770743583904210013
65686,7767830960609094282,-4992524632489978004
65687,6578897081632241662,-2853504290484157103
65688,-440659469483162822,-3804373185028867956
65689,-2687102214281729268,-1830588642514103939
65690,5544197511806140780,8954960269613557384
65691,5903448092334200976,6919397769566095583
65692,1782716615742689923,-626655784218110861
65693,-3617605366976809195,4207803512766705179
65694,-2416081823038208165,-989121422209502812
65695,8578150405007969529,-4857654120262407317
65696,-1491958293811157320,2028027921701034985
65697,-7953824857513022097,-4366498281521989106
65698,7347174828482423070,-816638716860476503
65699,4207803512766705179,427034926436283132
65700,-5797936783446827784,1944692240219233286
65701,-6182409601235424390,8133203575701953644
65702,-2601655632618178473,4270163296526073209
65703,3531572091952921925,-2502115470373831919
65704,-4671668733725613102,-4548519749334192822
65705,-7854836365769208455,-2853504290484157102
65706,-575529981710733509,-5663066328345993216
65707,-5481988235251224476,5055014901291202279
65708,7061088088294619823,-4166838823020020889
65709,-5403463622263257287,5437550556079796651
65710,5544197568933115910,4570269150757858114
65711,-7677398070425976285,4411549714472942045
65712,-965883739170835982,4570269150758097127
65713,5758830373639822796,4207803512766705176
65714,-4525775997271207515,9075297551651855996
65715,6882505882567209852,6893017087715532190
65716,1596928803269893339,-3664606223525511038
65717,5903448092334200976,-1830588642514103935
65718,3344383373833966207,8065749979459319298
65719,-626655784218110866,-402324520105834532
65720,4756265465493045171,4868748579635075231
65721,-3487997131769630521,-2416081823038208168
65722,-575529981710733508,-8515941071326317106
65723,571652645130661311,1146132552064195401
65724,-1875663100036627313,-1350267975082394067
65725,5260112317863061591,-8139081312654737497
65726,5260112317863300600,8757399955990186480
65727,-616090324301850123,6727441665824986350
65728,-8139081312654737498,6919397769565856570
65729,-5797936783446827782,-5531291853921463219
65730,-7757446317300196424,-7208316079208355880
65731,-1868682919867933507,-7208316079208594892
65732,2478291156719621581,-4466038500892832760
65733,-8139081312654498486,-626655784218110869
65734,-4671668733725613109,-2636985925474905504
65735,2847840556423960516,-4280464691312862458
65736,1170017655225738980,7408580380081034081
65737,-1868682919867933506,-2853504290483918092
65738,3231960779997028053,-1800223355250856752
65739,-7025476862100832690,1765343240070138060
65740,-5481988235251224476,1944692240218994274
65741,8231325401349626125,9194008929921818051
65742,-730430559989391295,-99039628204277219
65743,-2942156377678529505,4207803512766705176
65744,-7854836365769447469,8335221620051285105
65745,12667950,5085266887517112689
65746,-4214454585706983206,-6382756717108957928
65747,-8453581287566949076,-1437347941838610174
65748,7767830903482119154,8882889287486123232
65749,5295994281220321530,-3214650786230312240
65750,-1954398637936183076,-5841238758652548556
65751,-4357548670515586455,4231041195805372014
65752,-1939990316754213665,5085266887517112689
65753,5018123014292316549,-3487997131769630521
65754,-90015769661289769,-2416081823038208168
65755,-6103096307452058948,6919397769565856570
65756,-5005217299280902869,-2167585442517795910
65757,6496847278152421589,1765343240070138060
65758,-6629170804965644168,5158538964518088637
65759,-575529981710733515,7690464759669931106
65760,3685964352510154249,-626655784218110867
65761,5808609424115923419,-4357548670515586456
65762,-2266707388380488823,-2551894520850171555
65763,2478291156719621581,-5352380000044284813
65764,-1939990316754213665,-440659469483162825
65765,-7463632323356696819,2869495199132611241
65766,7966490545526128189,-1116016611268383393
65767,-4280464691312862459,1596928803269893337
65768,-2416081823038208167,-1665352843023286063
65769,5260112317863300600,-6287459957588233902
65770,-99039628204516231,-3740045911184306473
65771,3870457928474526555,8578150405007969527
65772,-616090324301850123,5854144473663962239
65773,-8153475490461900292,1944692240218994275
65774,6343057429913428264,8919371399064154334
65775,5085266887517351703,8207515455767504011
65776,8443279892780159831,5854144473664201247
65777,-8453581287566949077,571652645130422297
65778,5260112317863061587,-4857654120262407317
65779,-2266707388380727838,8335221620051046091
65780,6620648333767938471,-8838269424260401582
65781,5903448092334200982,-2131836876152918135
65782,-2942156377678529508,-7699471917948774092
65783,1944692240219233290,6770743583903971000
65784,-5481988235251224471,1493361078242718479
65785,2478291156719621580,-2439912849985626814
65786,5455545424611529364,6882505882567209852
65787,2769565610549920198,6471543906031637153
65788,5185644703214234968,-8247139585383612222
65789,-4280464691312862456,8892270468217757168
65790,2869495199132372228,-2688576288716488008
65791,7347174828482423070,-8283520814813781643
65792,3357743946517611778,-2439912849985626814
65793,-3252232694756974704,9075297551651855996
65794,-2931075992867843840,-1313537946416770046
65795,-1876782769882854025,6869131984553988612
65796,3179571516210817425,8270166335814817078
65797,-6103096307452058946,-6629170804965644167
65798,-994811147167270852,-267454007878024834
65799,1774367098613364517,-1437347941838849183
65800,3321261834939580678,9194008929921818054
65801,4726237321968994291,4570269150757858114
65802,-6629170804965883179,5711039828168468214
65803,-440659469483162823,1774367098613364519
65804,2405780428251179910,-6869600167555557155
65805,7538121780163007026,571652645130422298
65806,-6387071190289194835,-1437347941838610171
65807,7164390205029370754,-5116615563031628991
65808,3870457928474526555,-2853504290483918092
65809,8847196067822208925,-7208316079208355880
65810,-8247139585383612225,8757399955990186477
65811,5158538964518088638,5018123014292555557
65812,7767830960609094283,4868748579634836221
65813,785047770346438196,-7662319651721482076
65814,-8442476110696879403,-8515941071326317105
65815,-8254541733820755110,611684489139954445
65816,-8423755964985213622,2651453291755214003
65817,-6629170804965883177,-616090324302089133
65818,-2416081823037969154,6827393462152653914
65819,7061088088294619825,1011262039836385699
65820,-3617355642735668187,8882889287486123228
65821,-6629170804965644165,2312737322975679166
65822,-1178667491315696466,-6973886555985747290
65823,-440659469483162823,-5394118579572594645
65824,-2853504290483918089,5716680217154928078
65825,-1066693124592950539,4459240536549362800
65826,-7463632323356457804,-6516687747950589238
65827,5808609424115923424,2651453291755214003
65828,-985484666259455412,3184759229853312803
65829,-8139081312654498482,7681440901126943662
65830,5387672356869919365,-1066693124593189547
65831,-616090324301850122,-5743584042457274477
65832,2769565610549920198,5004749116279095311
65833,-2629847627234223751,-659757284619164720
65834,-2439912792858651681,-7160347374328403383
65835,4231041195805372014,1493361078242718480
65836,4207803512766705179,4411549714473181054
65837,8824914888134700903,-4324348182164069513
65838,7868643704719968721,-3214650786230312240
65839,-4671668733725613104,6237114382808789552
65840,-236730469274187871,8229514145710880364
65841,-4280464691312862455,-1875663100036388302
65842,-5250890105657961834,8746888693715128020
65843,7767830960609094282,8556905818199498502
65844,-8139081312654498486,-6287459957588233900
65845,-8838269424260401583,4898806069174695614
65846,2047594289950495379,-2764718082335058325
65847,-7854836365769447468,-6516687747950589231
65848,5260112317863061585,-8247139585383612223
65849,476813976912144744,-1116016611268144380
65850,785047770346438196,-4657994661760439103
65851,-1185831782132988954,6893017087715293177
65852,-8153475490461900292,131144984047432906
65853,6578897081632241662,6201367111184665015
65854,-6889156898380751756,-1776961621009778312
65855,-2687102214281729267,6201367111184665015
65856,-1830588642514103936,4570269150757858114
65857,-8442476110696879406,8824914888134700901
65858,-2323793037020524480,-6412902560482350002
65859,-2416081823038208168,-8979655842207748438
65860,-4924639591285803674,5096343648271682346
65861,5295994281220560544,6926217633193785256
65862,8556905818199498503,4898806069174695609
65863,-1090535079739001040,8919371399064154332
65864,-402324520105834536,1774367098613364523
65865,8882889287486123231,-5528989034673429213
65866,4057646646593482281,8065749979459319302
65867,4515836102902893165,-3043050302463614636
65868,-2266707388380488823,-402324520105834534
65869,1944692240219233284,-8654075482484373171
65870,-2416081823038208168,-4992524632489978005
65871,8443279892780159831,2645030414125797425
65872,4587426090396454231,-989121422209263801
65873,-3560100998561187542,-2131836876152918135
65874,8635255864525985152,-724812568855632742
65875,-1077773509403875218,7933975505035028315
65876,-1185831782132988954,-661164724697398369
65877,-2942156377678529507,4476605055836146181
65878,-2764718082335058318,-4907433170738268928
65879,3220884019242697410,-8381070616225243526
65880,-6287460014715209035,-4280464691312862455
65881,-3740045911184545486,-7812268582653546975
65882,571652645130661311,1708927803206338451
65883,4682691687468299159,-3128141764215084703
65884,2405780428251179910,9194008929921818054
65885,-2416081823037969156,4898806069174695615
65886,-3617605366976570185,2478291156719621578
65887,-2931075992867843840,1821581541362236079
65888,6862747948444387804,9075297551651855996
65889,-3939243697256677652,1146132552063956390
65890,4607161037756743853,-7463632323356457804
65891,-6031221691294914194,-6287459957588233905
65892,6620648333767938470,1248292543972804165
65893,4756265465493045165,5295994281220560538
65894,-3043050302463853647,-718250316210697899
65895,-4525775997271207515,6727441665825225359
65896,8443279892780159831,7538121780163007022
65897,-8247139585383612219,-994811147167031841
65898,1325908412026133224,-6479075554829372628
65899,-724812568855393730,6869131984553988612
65900,-694365213049154327,3034400523500393269
65901,-2601655632618178468,611684489139954445
65902,-1090535079739001040,-4416277389125064856
65903,1596928803269893336,-3214650843357287368
65904,12667955,-5531291853921463217
65905,-8312194869619841232,4767334922105098977
65906,-575529981710733509,4756265465492806156
65907,8578150405007969533,-7403229425777713739
65908,5260112317863300600,-8515941071326317109
65909,1596928803269893333,-5116615563031628994
65910,7816311413354753361,-402324520105834536
65911,-1875663100036627313,6620648333767699462
65912,-5767773798023110853,-2853504290484157104
65913,5711039828168468214,3820834864737963952
65914,4057646646593482281,-724812568855393732
65915,5544197511806140780,-8733983035830450462
65916,-1939990316754213665,-1350267975082394066
65917,-2942156377678529505,-2942156377678529505
65918,4756265465493045171,3179571516210817430
65919,-2942156377678529507,-2764718082335058320
65920,-2439912792858651686,2645030414125797429
65921,-8153475490461900292,-7395674722196117509
65922,5903448092334200975,3067601011852149227
65923,-4525775997271207515,-5531291853921463218
65924,-2266707388380727838,4733878067407265531
