user,item,rating
-267454007878263846,514114893192260219,5
-724812568855632742,4733878067407026518,5
-90015769661528785,-8139081312654737498,3
-1868682919867933507,-6289092622187006990,4
1944692240219233284,4231041138678396880,2
-4692913377660820251,4863058797550332058,5
5055014901291202281,1146132552064195401,2
-4402623070911134701,4733878067407265532,5
-985484666259455412,5085266887517112690,3
-985484666259455411,8231325401349626125,3
9028773073304025045,1774367098613364519,4
-4348337759054472456,4057646646593243266,5
8746888693715128025,7933975505034789303,2
7933975505034789304,2193263778318588977,2
7917205395266335598,5808609424115923425,2
2723043279248536059,2651453291754974993,3
-5804665685021996588,4372731514534135262,3
-2266707388380488829,-1116016611268383396,4
2645030414126036439,8578150405007969527,5
8783780637840749878,-575529981710733508,2
-5481988235251224474,3231960779997028057,5
4756265465493045166,7767830960609094282,5
2769565610549920198,-7812268582653785984,3
8556905818199737515,1004442176208457019,3
7928285780077260273,1821581484235260950,1
-765464758959569461,-4907433170738268926,3
-8453581287566949076,-2853504290484157102,3
-4280464691312623445,-1250887123495954080,5
-6182409601235424390,5437550556079796649,5
4756265465493045166,2645030414125797428,4
-2266707388380488823,-3487997131769630528,4
-3077969018363995784,-7699471917948774092,2
8133203575701953641,8443279892780159827,4
-724812568855632742,8783780637840749872,5
4756265465493045171,9194008929922057062,3
-3810275711893843651,5158538964518088635,3
-7699471917948774092,476813976912383756,3
1944692240219233286,-8381070616225243528,3
-724812568855632742,3034400523500393267,4
571652645130422303,-5841238758652548558,3
1004442176208696030,-7662319651721482076,4
-989121422209263796,-7395674722196356518,4
-8654075482484373172,-7527449139493911384,3
6905614096131780705,-1185831782132749939,4
-1090535079739001040,8133203575701953640,5
8847196067822208925,-3694971510788758226,2
5903448092334200975,2594857668274708507,5
4591366809741662616,4411549714473181054,5
-730430559989391295,-3804373185029106967,4
-236730469274187871,-8515941071326078095,5
-6754286386152942056,7544580973852029289,2
5185644703214234968,-4366498281521989099,1
-1740792587808817610,1495598014948636223,2
6926217633193785258,-575529981710733511,1
-2439912792858651687,8335221620051285104,4
8229514145710880367,4906360715629316708,2
-730430559989391295,-402324520105834531,4
-724812568855393730,5185644703214473982,2
-730430559989391289,514114893192260219,4
-575529981710733509,-8516611225975578022,5
5260112317863061587,1004442176208457020,2
-7154395131780292452,-7208316079208594891,2
4767334922105098978,-1066693124593189550,4
5041231227857126414,8207515455767504010,4
7767830960609094282,-7677398070425976286,4
6827393462152653913,3067601011852149227,3
-7129319737569135505,1356501150967804104,4
6496847278152182575,7408580380080795067,3
2769565610549920198,9075297551652095005,4
1596928803269893333,-4166838823020020890,4
5903448092334200981,2478291156719621580,4
-4357548670515586456,-718250316210697903,4
8556905818199498503,4868748579634836219,5
3231960779997028053,-4857654120262407316,3
7767830903482119154,6471543906031398140,5
5320515215442044669,6836916578250993619,4
-2931075992867843840,3231960779997028055,4
-616090324301850120,-8247139585383612219,3
4460873201148135883,5096343648271682346,2
-7824112770038874380,6343057429913428263,4
5808609424115923419,5004749116279334324,1
12428941,4767334922105098977,5
-4166838823020020889,3531572091952921925,3
-4671668733725613107,-6516687747950589231,5
-7463632323356457805,-6908831271749279270,4
8925470956569513122,5004749116279095311,4
6919397769565856574,-6973886555985747295,3
6069592636760135009,8335221620051285103,3
6770872996251091849,8231325401349865141,3
-6629170804965644165,-7553588132130633264,4
-7142974055783065661,-5528989034673668226,1
-8453581287567188090,-8139081312654498486,4
-6103096307452058948,-7953824857513022098,5
2847840556423960516,-3214650786230312241,4
-4348337759054472456,6919397769565856570,5
9106388941357593110,8207515455767504010,3
419675098126603709,-5352380000044523826,2
-5528989034673668226,-661164724697398363,5
5260112317863061585,4057646646593482282,3
-7463632323356696820,-7812268582653546976,4
7767830903482119148,4767334922105337989,5
-8225114902863864141,-5528989034673668227,5
-2439912792858651684,-661164724697398369,4
-5763018067546446638,2651453291754974993,4
8578150405007969530,-8312194869620080248,5
-2594813428264284593,3820834864737963952,4
-7154395131780292452,-3278298687515043723,3
-3529735711297940353,2405780428251179903,4
-2266707388380488829,-4494230438381902912,5
5544197511806140775,4961473136043872644,4
-1592767679233749902,4270163296525834196,2
3344383373833966204,5544197511806140779,4
4631149884305747277,-6289092622187246000,3
-459410168745631179,-8225114902863864139,1
-2764718082335058318,5711039828168229201,4
-4525775997271207515,-8139081312654498486,5
-8773214140024172574,-5246185455577409458,1
-7953824857513022095,-4280464691312623446,3
-2469940993509199666,5437550556079796651,5
8824914888134700904,-7328761811128887120,3
8556905818199737515,4458636264441979126,5
-985484666259455408,-1830588642514103939,4
-985484666259455411,3041977904481398539,3
1782716615742689923,8535568735924579631,4
-1135573342093338980,-5528989034673429211,4
7767830960609094283,-1387568891362509550,4
7767830960609094283,1004442176208457019,4
-2931075992867843840,7184898083716937972,5
-99039628204516232,-4502930445018454616,1
5768577580106391281,-5005217299280902867,5
-8247139585383612225,3412860713683198884,4
4057646646593482280,-3128141764215084703,4
8133203575701953645,4570269150757858113,5
419675098126603708,5711039828168468214,4
-6182409601235424390,6343057429913428258,3
5260112317863061587,3159889854996569033,3
-8351013126685623139,4961473136043872644,4
6471543906031398144,2869495199132372228,5
2723043279248536059,476813976912144744,5
1493361078242718479,3412860713682959875,4
-62914838815131616,1146132552064195401,3
-7627400935821100928,5854144473663962237,4
2405780428251179910,878898202015437894,4
-6287459957588233904,1596928803269893337,4
-4280464691312862455,8757399955990186475,5
-5243806655652638087,1248292543972804169,2
-4671668733725613106,4756265465492806156,5
-3664606223525511038,-2684136881059538529,1
479192776837155122,-8139081312654737496,4
-7463632323356457805,3231960779997028054,4
4207803512766705179,-5841238758652548559,4
4587426090396454231,-7854836365769447463,3
8578150405007969527,-1875663100036388302,5
5903448092334200982,-2131836876152918140,3
-8077103495603781034,-459410168745631178,2
8298840390620876672,-5005217299280902868,2
-694365213049154327,-4692913320533845123,5
-2764718082335058318,8231325401349865141,5
5185644703214234968,-6629170804965883178,4
-4671668733725613104,1356501150967804104,4
-6182409601235424390,-3214650786230312241,5
4591366809741423606,6496847278152182581,1
7816311413354753360,-7208316079208594893,5
-7115272973932855134,-6412902560482350010,4
2651453291755214004,-2167585442517795911,4
-5116615563031628992,-3177920814691185325,4
-6176670028350068836,-7812268582653546976,5
-2524140095767082894,5041231227857126410,3
-2266707388380727838,-2524140095767082895,2
8591824534099640640,8270166335814817083,5
8064196277676831252,-6629170804965644167,4
5295994281220560538,12667953,4
-2266707388380488825,-989121422209263802,4
-7599782202372647234,-2688576288716488008,3
1047873563761537650,6471543906031398140,4
1325908412026133224,5158538964518088635,3
1356501150967804109,4898806069174695609,1
5260112317863300600,-8139081312654737497,4
-6344205042601801936,-5394118579572594645,4
-8381070616225243526,-5528989034673429211,4
-1875663100036627313,2193263778318827985,4
2729728180502279199,-5668756053303761255,3
-3694971510788758231,1004442176208457019,3
-7065607854843902488,5587499487011861549,5
1858733750462552969,4207803512766705183,5
-1939990316754213665,-6287459957588233902,3
571652645130422297,-4671668733725613110,3
7917205395266335598,-6973886555985747291,4
-3560100998561187542,-1250887123495954085,3
-6924563126437289570,6727441665825225363,5
-2416081823037969154,-7154395131780053441,3
-7463632323356696820,5437550556079796652,5
-4671668733725613106,1493361078242718475,5
-5116615563031628992,-4671668733725613109,3
1495598014948875231,-8773214140024172568,3
-4357548670515586459,-2502115470373831919,5
8133203575701714629,6919397769565856570,4
8065749979459319306,6471543906031398140,4
7831620033298318487,-659757284619164720,1
-6629170804965644167,4057646646593482274,3
2769565610549920198,-575529981710733516,3
2769565610550159208,6882505882567209846,2
-7854836365769447463,4057646646593482281,3
-5481988235251463484,4961473136044111656,1
5455545424611529364,5018123014292555560,4
-7699471917948774095,5320515215442044671,3
-3252232694756974705,-7527449139493911386,4
-8516611225975578025,7767830903482119153,4
-7854836365769447465,-2167585442517795910,4
-1830588642514103935,-4357548670515586454,4
5722369999239671246,-3043050302463614638,5
-8331751657571771951,-402324520105834532,4
4767334922105098976,3820834864737963952,5
8133203575701953641,-2416081823037969154,5
5260112317863300601,2193263778318827988,4
2047594289950495378,-3214650786230312240,4
-2439912792858651681,-7812268582653546973,4
-4357548670515586455,-5394118522445619514,4
5808609424115923425,3041977904481398537,3
-1077773509403875212,8892270468217757165,5
-6103096307451819934,1596928803269654324,3
-659757227492189589,-2688576288716488008,3
-8077103495603781034,-2636985925474905502,4
-2560521382323988429,4961473136043872644,4
-8929990723118795786,8270166335814817078,4
-5763018067546685652,7581063085429821376,4
-402324520105834531,-3168896956148197879,3
-1491958293811157320,1944692240218994276,5
5295994281220321530,1203218143577255925,3
2645030414126036438,2193263778318588974,4
-99039628204516230,571652645130422298,4
5185644703214234968,7538121780163007022,4
2478291156719621580,-3939243697256677654,4
-7943220265129794679,-4907433170738507939,5
-402324520105834531,6496847278152182581,4
-7115272973932855133,-6629170804965883178,4
-4525775997271207515,-4857654120262168301,5
6620648333767699457,7054988530789261026,4
-7854836365769447465,-985484666259455410,3
6496847278152421589,5004749116279095311,4
7917205395266335598,-4416277389125064854,4
-616090324301850122,-3252232694756974704,2
-5767773798023110853,-4907433170738268928,5
-4551485082556383561,2312737322975679167,5
-2594813428264284593,2694809464601898047,3
571652645130422297,-2942156377678529508,4
4057646646593482280,4863058797550332056,4
6827393462152653916,-2551894520850171555,2
-2552231759180894702,-8283520871940756774,5
-2416081823037969157,-6344205042601562922,3
3034400523500393271,-4657994661760439101,4
-8139081312654737497,4733878067407265531,5
-626655784218110867,-1066693124593189550,2
-2266707388380488825,8133203575701714629,2
8298840390620876672,5055014901291202280,1
-1954398637935944063,4868748579634836217,3
-4280464691312862459,-2993271251987514016,5
-1066693124592950539,-6103096307451819935,3
1495598014948875231,-853120828438268587,3
-2003553432095743206,-2502115470373831919,5
5295994281220560540,-2684136881059538530,5
-2931075992867843840,-4857654120262168301,4
7347174828482423070,8207440298188082552,2
6620648333767938471,6869131984553988612,3
-6889156898380751757,476813976912383755,4
8133203575701953642,4057646646593482282,4
5260112317863300599,2594857668274708507,5
2694809464601898048,-2942156377678529506,5
9028773073304025045,-2688576288716727022,3
-7154395131780292452,8231325401349626125,4
3742219087355193625,2694809464601898048,5
-3088304334167443706,-3939243697256677658,5
7767830903482119154,-621205552985033595,3
5260112317863061591,1146132552064195399,4
-1090535079739001044,-2993271251987514014,4
-8139081312654737498,5768577580106630289,3
-2942156377678529505,-3043050302463614639,3
5004749116279095310,-816638716860476500,3
-267454007878024837,-2931075992867843843,2
-402324520105834536,-3740045911184306474,5
-575529981710733515,-9114526354435319124,5
8133203575701953643,-7403229425777713739,4
3685964352509915240,4961473136044111656,5
8578150405007969533,4515836102903132176,3
-7854836365769447465,4863058797550332058,5
-2266707388380488823,1004442176208457019,3
4756265465493045172,4767334922105337990,3
-440659469483162825,1596928803269654324,5
-989121422209263797,-718250316210458887,3
2694809464601898048,6770872996251330863,4
2478291156719621575,-4671668733725613103,4
-4494230438382141924,-2688576288716488008,5
-2167585442517795914,-2684136881059538530,3
5185644703214234968,8892270468217757170,5
476813976912144744,-8283520814813781644,3
-4502930445018215602,7544580973851790280,1
5260112317863061585,2729728180502279200,4
-6031221691294914191,-7662319651721482079,4
-8247139585383612219,4231041195805372010,2
7917205395266335598,7022921775666245821,3
-5763018067546685651,-7627400935821339939,4
4587426090396454231,-7812268582653546976,4
6620648333767699460,-7757446317299957413,2
7831620033298318487,-853120828438268587,3
-5394118522445619513,-459410168745631179,4
-4671668733725613110,-8654075482484612184,5
-816638716860237488,3820834864737963952,5
8620718188123631014,-621205610112008725,3
-2439912792858651683,7408580380080795067,4
-3252232694756974702,-2502115470373831920,5
-440659469482923813,-8516611225975578026,5
-459410168745870189,5260112317863300601,5
-2439912792858651682,2478291156719860589,5
4631149884305747277,6893017087715293177,3
-4551485082556383561,-5250890105657961834,2
2478291156719621581,-5953001000188812273,2
-7463632323356696817,2975671804890914870,3
-8773214140024172569,8635255864525985155,4
6496847278152421589,12428941,4
-267454007878024834,-626655784218110864,4
7767830903482119154,8231325401349865141,5
-6789692614209718884,3034400523500393272,1
-575529981710733516,3231960779997028057,3
3231960779997028053,1708927803206338455,3
-1185831782132988954,-5528989034673429216,3
8133203575701953638,1596928803269893338,3
-3177920814691424335,5018123014292555558,3
5903448092334200976,-7699471917948535083,2
4057646646593482281,-5042303682966317639,3
7242006073082699804,5846589770082605023,4
-1740792587808817610,4570269150757858113,1
-5403463565136282154,-3168897013275173011,2
-2416081823038208166,-5841238758652548558,4
-2266707388380488823,-8516611225975578026,3
6827393462152653913,-135090170056838015,4
2769565610549920198,1356501150967804104,4
-8753539766655406049,4476605055836146181,1
-5116615563031628992,-4657994661760439104,3
5260112317863061590,-6869600167555557158,3
-5250890105658200845,5711039828168468214,4
7917205395266335600,-3740045911184306473,3
-3939243697256677652,5716680217154928076,4
-2416081823037969154,-6629170804965644164,4
476813976912383754,5716680217154928076,4
-724812568855632742,-8283520814813781643,4
8207440298188082553,2645030414125797429,3
6578897081632241654,3179571516210817430,4
1596928803269893333,6827393462152414903,1
-4466038500892832766,-2853504290484157102,5
3179571516210817426,-724812568855393732,1
8133203575701953645,7054988530789261029,3
5455545424611768377,-2942156377678529507,4
2769565610550159208,6620648333767699457,1
-8929990723118795786,-9072698947483249185,3
2869495199132611239,571652645130422297,5
571652645130422303,1146132552064195401,2
5004749116279095310,-8733983035830211447,2
-2524140095767082897,-8773214140024172569,3
6471543906031398144,-5246185455577409456,4
-8773214140024172574,-7812268582653546972,3
2694809464602137061,12667952,1
7538121780163007026,2651453291755214004,3
-4143430197375989524,-7627400935821339943,2
5185644703214234968,-4280464691312623446,3
6827393462152653913,12667950,3
-2266707388380488826,3456132347167390379,4
-2942156377678529505,5711039828168229204,5
-4671668733725613102,-8247139585383612224,5
-4366498281521989099,-1313537946416770044,5
6882505882567209852,-1800223355250617739,4
-2416081823037969157,-6789022459560457960,3
-4671668733725613110,4767334922105098977,5
-4280464691312862460,-8381070616225243524,4
7917205395266574609,-1740792587808817614,4
-4357548670515586460,-5763018067546446637,5
-8773214140024172574,5041231227857126413,2
-8423755964985213622,2869495199132611240,3
-440659469483162823,7681440901126943662,4
571652645130422300,-575529981710733513,4
-3694971510788758225,-7721065030743290884,2
1325908412026133224,-7115272973932855134,3
-2764718082335058318,-1263758895940430415,4
-99039628204516231,1011262039836385703,3
-7854836365769447468,-5797936783446827787,5
2478291156719621581,5055014901291202282,4
-5246185455577648471,4594111048777172500,4
-3177920814691185325,-3617605366976570183,2
1495598014948875231,-4466038500892832763,5
-7154395131780292455,-5528989034673668227,3
-4214454585706983206,6471543906031398144,3
5544197568933115910,-62914838815131620,5
-4671668733725613103,9194008929922057062,5
-7953824857513022097,6199813466528913082,4
-2552231759180894702,-6412902560482350010,2
7767830903482119148,-7812268582653546973,4
-8423755964985452636,-2416081823038208168,5
-6754286386152942056,-3976855890377894263,4
-6344205042601801936,7816311413354753359,4
-4692913377660820252,5437550556080035665,4
7917205395266574609,-6287459957588233900,4
-2428843393373333997,-724812568855632742,3
1944692240218994276,8535568735924579631,5
-4502930445018215602,3034400523500393267,4
-5804665685021996594,1146132552064195399,4
-2266707388380488823,-6287459957588233900,3
6578897081632241659,-4031968310792450204,3
-8516611225975578025,-2560521382323988434,5
5734840796749419856,-853120828438268587,4
2478446157339619116,-8312194869620080244,3
8425250227101545379,3034400523500393270,3
-3529735711297701342,5158538964518088640,3
8133203575701953644,-6287459957588233904,4
-7943220265129794679,4898806069174695609,2
-8753539766655406049,7681440901126704648,3
4632464409877528285,-626655784218110866,4
1944692240219233290,3531572091952921930,1
6926217633193785258,5018123014292555558,5
-4502930445018215604,6827393462152414902,4
-1250887123496193093,5185644703214473983,3
-1077773509403875212,1004442176208457021,5
-616090324301850122,8954960269613557384,2
-6659199005616431159,5587499487011861545,4
7767830960609094283,-459410168745631176,5
-5663066328345993217,-1939990316754213668,2
-2853504290483918090,-3214650786230312241,2
8535568735924579633,3412860713683198885,4
1495598014948875231,6578897081632241656,3
-5116615563031628997,2645030414125797425,5
-5394118579572594644,-6382756717108957928,2
1047873563761537651,-5005217299280902867,5
6827393462152653916,-3939243697256677657,4
4756265465493045171,-5005217299280902863,4
-3810275711893843651,6727441665824986351,5
5768577580106391280,1944692240219233286,4
-6182409601235424390,8790600444341703427,4
7917205395266574611,-626655784218110861,5
8064196277676831259,-1263758895940430416,2
-1739922785481203533,-7699471917948535082,4
-1066693124592950539,476813976912383756,4
4756265465493045166,5808609424115923425,3
-6789692614209718881,6201367111184665015,2
-8654075482484373172,-402324520105834533,4
-2560521382323988429,-2416081823038208168,5
8229514145710880362,4458636264442218137,3
-402324520105834531,-4494230438382141927,1
8298840390620876670,-989121422209263801,4
6620648333767699460,-8487717571951587653,1
8207440298188082552,-5005217299280902870,3
-2764718082335058318,-2853504290483918089,5
-8446497837561386322,4372731514534135263,4
5055014901291441294,5004749116279095311,3
-5481988235251224471,4594111048777172500,3
-616090324301850123,3220884019242458397,2
8231325401349626125,-5668756053303761255,2
4631149884305747277,-3128141764215323716,2
4231041195805372014,9028773073304025045,3
7575160615691820813,-7403229425777713739,4
-5481988235251224472,-5005217299280902865,5
-3252232694756735692,5722369999239671246,3
-4214454585706983206,4057646646593482279,5
-8196881145344201261,-7699471917948774095,2
-575529981710733510,-8283520814813781644,3
1596928803269893336,9194008929921818052,3
-8139081312654498484,8892270468217757165,5
4767334922105098978,-3168896956148197880,3
-616090324301850120,-4857654120262407317,4
-6578093299548961235,8064196277676831254,1
2461262096290204877,1765343240070138059,5
-3487997131769630522,-2853504290484157103,5
-2266707388380488826,5437550556080035662,4
5711039828168229203,-7812268582653546976,5
4069669158735385232,-661164724697398369,4
571652645130422303,-1250887123496193094,3
2769565610549920198,4570269150758097126,3
2405780428251179910,5758830373639822796,3
-440659469483162823,-1185831782132988953,5
-4502930445018215602,-8788945937585446756,3
-4324348182163830498,-8381070616225243523,5
-3976855890377655253,5544197511806140776,4
-9114526354435319123,-5246185455577409458,4
9028773073304025046,4207803512766705182,4
5185644703214234968,-267454007878024835,3
-6789692614209718884,-9114526354435319124,4
2105822006289459058,4570269150757858116,3
-4348337759054472456,-4357548670515586457,2
-8247139585383612219,3321261834939819690,4
1944692240219233290,-4494230438381902912,4
-8139081312654498485,-1313537946416770044,5
1004442176208696032,-4614563274207358475,3
-5767773798023110853,5158538964518088635,1
-2439912792858651683,-2131836876152679126,4
-514233190380933705,4632464409877528290,4
8578150405007969533,8578150405007730517,4
-7151323572912152052,3531572091953160940,4
1004442176208696032,7408580380080795069,3
-965883739170596969,8335221620051046092,4
4767334922105098978,8231325401349626127,1
571652645130422302,5004749116279095311,4
7658187031266412865,8335221620051046091,4
-5674658580168736955,4372731514534135262,2
4587426090396454231,-5005217299280902867,4
-6889156898380751755,-7627400935821339939,5
-1437347941838610173,12667954,4
1944692240218994275,-8139081312654737498,4
2694809464602137061,4733878067407026518,3
-6382756717108957929,-965883739170835979,3
-6516687747950589235,-3487997131769630523,5
1004442176208696030,-3664606223525511045,4
-694365213049154327,1295506986721675727,2
-5481988235251224476,-3214650843357287368,4
-7463632323356457807,6578897081632241659,3
4733878067407265528,9028773073304264061,3
4756265465493045169,-8773214140024172575,3
-3077969018363756772,4057646646593482280,4
-2601655632618178473,8207440298188082550,4
8556905818199737515,-7151323572912152049,3
-4280464691312862459,-3252232694756974704,2
1944692240218994275,2478291156719621578,5
8578150405007969533,3220884019242458397,3
-1135573342093338980,2645030414125797423,5
-3252232694756735694,4767334922105337988,3
-8331751657571771951,-6629170804965644167,4
8443279892780159831,-4992524632489978005,2
5295994281220560542,571652645130422297,5
-1178667491315696466,-1116016611268383393,5
3231960779997028053,-2560521382323988435,3
8783780637840749878,6926217633194024266,3
-2416081823037969157,7408580380081034079,2
-1077773509403875216,7218597504565404567,3
-2601655632618178473,4868748579635075232,5
-2853504290483918089,-2601655632618178472,4
-2428843393373333993,5158538964518088640,3
-8423755964985213622,-1263758895940430408,2
7164390205029370754,-2688576288716488007,4
7768080627723260155,-724812568855393730,2
2405780428251179910,5808609424115923425,4
5208766242108859510,8064196277676831259,4
-6182409601235424390,-1437347941838610171,4
1004442176208696030,4207803512766705177,4
5260112317863061587,-1875663100036388302,4
-724812568855632742,3179571516210817425,5
-2416081823038208168,5854144473663962238,4
7164390205029370754,-2551894520850171554,3
-7854836365769447465,5854144473663962239,4
8443279892780159831,-2853504290484157104,3
-5481988235251224476,2478291156719621580,3
5768577580106391279,-4992524632489978006,3
-985484666259455412,3820834864737724941,2
2847840556423960516,8746888750842103152,3
6620648333767938470,2405780428251179903,3
-8247139585383612225,-4494230438382141920,5
5208766242108859510,2478291156719621580,5
7767830903482119151,-8247139585383612218,2
4231041195805372012,-2853504290484157100,5
4756265465493045171,-5246185455577648469,5
-5116615563031628992,-2266707388380727838,4
-8139081312654498483,4868748579635075232,5
-2323793037020524480,514114893192260221,4
5295994281220321530,-267454007878263849,3
-3252232694756974702,6919397769565856570,2
2028027921701034981,2694809464601898048,3
571652645130422298,-5528989034673668225,4
1004442176208696030,-7961643017311266315,3
2405780428251179910,-659757284619164720,4
3456132347167151368,-6629170804965644167,4
-3214650843357287370,-5352380000044523826,4
1004442176208696032,5295994281220560540,4
1596928803269893333,4863058797550571070,4
5903448092334200982,3820834864737963952,4
-4038261441976266265,-99039628204277219,3
7767830903482119150,4057646646593482282,4
-7463632323356457805,-4992524632489978004,5
-8929990723118795786,7544580973852029289,1
5758830373639822796,8298840390621115682,3
-62914838815131616,-2764718082335058320,4
6692522949924844218,-7403229425777713736,2
4069669158735385235,6620648333767699461,3
-1444707770148050587,8892270468217996179,2
-2416081823037969157,8231325401349626133,3
-1066693124592950539,4069669158735385234,2
8443279892780398841,1011262039836385700,3
-718250316210458888,-4992524632489978006,2
-5243806655652638087,-575529981710733510,4
2723043279248536059,5587499487011861545,4
-7757446317300196424,5185644703214473983,2
571652645130422303,6095424006953290186,5
-616090324301850120,-459410168745631174,3
-3252232694756974707,-4924639591285803671,4
2769565610549920198,5437550556080035664,3
1944692240219233284,-6589198419292294785,1
-7953824857513022095,-5295964506053749091,5
8556905818199498503,-5005217299280902870,4
-1437347941838610173,8207515455767504010,5
-6382756717108957934,7184898083716937973,4
-6789692614209718884,514114893192260224,3
5260112317863300600,2270909973150345337,4
-3664606223525511042,-402324520105834531,5
4231041195805372014,4515836102902893165,1
-985484666259455408,5808609424116162433,3
-2131836876152918140,2869495199132611239,3
8954960269613557382,-6287459957588233904,5
7061088088294619825,5437550556080035662,4
1944692240218994275,-8515941071326317109,5
4570269150757858117,-1939990316754213667,5
-575529981710494500,4632464409877528291,4
5903448092334200982,-2684136881059538530,3
-8077103495603781034,4868748579634836217,4
-1077773509403875214,8270166335814817077,2
2094966282594834133,5096343648271682345,1
5260112317863061587,-5295964506053749091,2
5260112317863061586,-4357548670515586458,4
-5116615563031628998,6919397769565856570,3
-7854836365769447468,-3664606223525511038,3
-7514978341984162778,-2131836876152918140,4
-3077969018363756772,-2560521382323988429,1
8229514145710880362,-8516611225975339012,5
4057646646593482280,3231960779997028057,5
-5481988235251224474,1248292543972804167,4
-6103096307452058945,12667955,5
-4671668733725613107,-659757284619164722,1
7767830903482119154,-2636985982601880631,3
4231041195805372014,4868748579634836218,3
2105643789754364037,-853120828438268585,4
2729728180502279199,-5246185455577409456,2
-8247139585383612225,8824914888134700901,1
1356501150967804112,-402324520105834531,3
4756265465493045171,-5352380000044284814,3
8133203575701953641,5758830373639822797,2
-7463632323356457804,4756265465493045171,5
-8773214140024172574,-7677398070425976285,2
2769565610549920198,4733878067407265529,4
7917205395266335598,6727441665824986351,2
4756265465493045172,-1178667491315696461,2
-4525775997271207514,-8515941071326317106,4
6882505882567209852,-7627400935821339944,4
-8615870659908769141,-1128888440839595845,5
5455545424611768377,-3128141764215323716,4
7767830960609094283,-1178667491315696461,4
6496847278152421589,2645030414125797425,4
4270163296525834194,2975671804891153879,4
-8654075482484612184,1858733750462313954,4
571652645130422300,-7627400935821339939,4
-2439912792858651683,-459410168745870190,2
2694809464602137061,5544197511806140778,4
-7854836365769447466,-2502115470373831919,5
3870457928474526555,-4857654120262407317,2
-2764718082335058318,-3252232694756974702,3
2478291156719621581,2645030414125797426,4
1356501150967804112,1356501150967804104,5
-8153475490461900292,8231325401349626133,4
5903448092334200976,5854144473663962235,4
3870457928474526555,8578150405007730518,2
2405780428251179910,4207803512766705181,3
1944692240219233287,-3278298687515043722,4
1101577901486881205,-4494230438382141920,5
-965883739170596969,8065749979459319303,4
5295994281220321530,3034400523500393267,3
-5116615563031628998,4372731514534135259,5
-4502930445018215602,1146132552063956390,4
-402324520105834537,5004749116279095311,5
-4280464691312862458,1493361078242718478,5
5260112317863061587,8231325401349626132,4
-3252232694756974702,8298840390621115685,5
-989121422209502811,131144984047432904,5
1047873563761298638,5096343648271682346,3
5096343648271682342,3820834864737724943,3
-694365213049154327,-3043050302463614639,3
-4131920107119878750,-440659469483162825,3
-5528989034673668226,1248292543972804169,5
-5481988235251463486,-8247139585383612222,4
-7463632323356457805,-5841238758652548557,4
8556905818199498503,7538121780163007021,4
571652645130422298,-7662319651721482074,3
-267454007878024837,5544197568933115909,3
-4671668733725613106,5544197511806140780,4
-985484666259455412,-5394118579572594645,5
-5481988235251463486,-7961643017311027302,3
12667956,5185644703214473982,4
-1077773509403875212,-2131836876152918141,4
7164390205029370754,8882889287486123229,4
-989121422209263796,7767830903482119153,4
2769565610549920198,-4657994604633463973,3
-3278298687515282735,-402324520105834532,5
1495598014948875231,-3043050302463614636,4
4594111048776933486,4207803512766705182,4
4270163296525834201,5185644703214473983,3
-7699471917948774092,-8515941071326317106,4
-4348337759054472456,5018123014292555561,2
-5403463565136282154,4057646646593482279,3
-3560100998561187542,6905614096131780705,4
-6176670028350068836,-4324348182164069513,5
-6287460014715209034,131144984047432906,4
-694365213049154327,-2764718082335058325,3
-1077773509403875212,5018123014292555558,3
-3252232694756974703,5018123014292555558,3
1782716615742689923,611684489139954445,4
-6182409601235424390,2694809464601898047,2
-6659199005616431159,-1313537946416770044,4
-6387071190289194835,4570269150757858114,3
-6629170804965644166,-4357548670515586456,5
-6182409601235424390,5085266887517351703,3
1858733750462552969,9028773073304264061,2
-2017353418765151551,8925470956569513123,4
-2266707388380727839,7816311413354753361,4
8298840390620876671,-5797936783447066798,3
-2439912792858651683,9075297551652095010,2
-3976855890377655253,3231960779997028056,4
-1876782769882854021,5711039828168229205,4
5185644703214234968,-694365213049154325,2
-4671668733725613107,-5528989034673429212,3
4961473136044111659,7408580380081034081,5
-2942156377678529507,-2601655632618178472,4
4767334922105098978,8307467252094932564,3
2270909973150106327,3179571516210817425,4
-2551894520850410565,2028027921701034985,4
571652645130422302,5903448092334200982,5
2105822006289459058,-5668756053303761258,5
-7699471917948774092,4863058797550571072,3
-2416081823037969153,7767830903482119148,4
-402324520105834531,-1939990316754213663,3
2405780428251179910,-5953001000189051287,4
-1491958293811157320,2478291156719621577,5
4726237321968994291,8757399955990186476,3
-1444707770148050587,-575529981710733515,3
-7553588132130633271,-3278298687515043722,3
-6789692614209718881,4207803512766705182,3
-4924639591285803674,6379668953838580209,3
-8254541733820755110,8892270468217757168,3
1495598014948875235,4231041195805372010,3
7816311413354753360,-1437347941838849182,3
1596928803269893336,1944692240219233284,4
7816311413354753360,-7115272973933094149,3
-6287460014715209035,7218597447438429432,1
-2560521382323988429,5158538964518088635,1
2270909973150345336,-2131836876152918134,3
3034400523500393271,-5246185455577409457,5
-5813015202151321993,-3128141764215323714,1
3179571516210817429,4961473136044111657,4
-694365213049154327,-4031968310792450204,2
-5481988235251224472,-5246185455577648469,5
-7463632323356457805,7681440901126704648,4
5260112317863061587,12667953,3
-459410168745870189,2651453291755214005,5
4756265465493045171,-7721065030743051871,4
-8453581287567188090,-7463632323356457806,5
